１２月	t
３１日	t
，	w
中共中央	nt
总书记	n
、	w
国家	n
主席	n
江	nr
泽民	nr
发表	v
１９９８年	t
新年	t
讲话	n
《	w
迈向	v
充满	v
希望	n
的	u
新	a
世纪	n
》	w
。	w
（	w
新华社	nt
记者	n
兰	nr
红光	nr
摄	Vg
）	w

１９９８年	t
，	w
中国	ns
人民	n
将	d
满怀信心	l
地	u
开创	v
新	a
的	u
业绩	n
。	w
尽管	c
我们	r
在	p
经济	n
社会	n
发展	v
中	f
还	d
面临	v
不少	m
困难	an
，	w
但	c
我们	r
有	v
邓小平理论	n
的	u
指引	vn
，	w
有	v
改革	v
开放	v
近	a
２０	m
年	q
来	f
取得	v
的	u
伟大	a
成就	n
和	c
积累	v
的	u
丰富	a
经验	n
，	w
还	d
有	v
其他	r
的	u
各种	r
有利	a
条件	n
，	w
我们	r
一定	d
能够	v
克服	v
这些	r
困难	an
，	w
继续	v
稳步前进	l
。	w
只要	c
我们	r
进一步	d
解放思想	i
，	w
实事求是	i
，	w
抓住	v
机遇	n
，	w
开拓进取	l
，	w
建设	v
有	v
中国	ns
特色	n
社会主义	n
的	u
道路	n
就	c
会	v
越	d
走	v
越	d
宽广	a
。	w

１９９８年	t
，	w
是	v
全面	ad
贯彻	v
落实	v
党	n
的	u
十五大	j
提出	v
的	u
任务	n
的	u
第一	m
年	q
，	w
各	r
条	q
战线	n
改革	v
和	c
发展	v
的	u
任务	n
都	d
十分	m
繁重	a
，	w
有	v
许多	m
深	a
层次	n
的	u
矛盾	an
和	c
问题	n
有待	v
克服	v
和	c
解决	v
，	w
特别	d
是	v
国有	vn
企业	n
改革	vn
已经	d
进入	v
攻坚	vn
阶段	n
。	w
我们	r
必须	d
进一步	d
深入	ad
学习	v
和	c
掌握	v
党	n
的	u
十五大	j
精神	n
，	w
统揽全局	l
，	w
精心	ad
部署	v
，	w
狠抓	v
落实	v
，	w
团结	a
一致	a
，	w
艰苦奋斗	i
，	w
开拓	v
前进	v
，	w
为	p
夺取	v
今年	t
改革	v
开放	v
和	c
社会主义	n
现代化	vn
建设	vn
的	u
新	a
胜利	vn
而	c
奋斗	v
。	w

新华社	nt
北京	ns
十二月	t
三十一日	t
电	n
（	w
中央	n
人民	n
广播	vn
电台	n
记者	n
刘	nr
振英	nr
、	w
新华社	nt
记者	n
张	nr
宿堂	nr
）	w
今天	t
是	v
一九九七年	t
的	u
最后	f
一	m
天	q
。	w
辞旧迎新	l
之际	f
，	w
国务院	nt
总理	n
李	nr
鹏	nr
今天	t
上午	t
来到	v
北京	ns
石景山	ns
发电	vn
总厂	n
考察	v
，	w
向	p
广大	b
企业	n
职工	n
表示	v
节日	n
的	u
祝贺	vn
，	w
向	p
将要	d
在	p
节日	n
期间	f
坚守	v
工作	vn
岗位	n
的	u
同志	n
们	k
表示	v
慰问	v
。	w

李	nr
鹏	nr
说	v
：	w
“	w
作为	p
首都	n
的	u
电力	n
工作者	n
，	w
你们	r
为	p
首都	n
的	u
各项	r
重大	a
活动	vn
的	u
顺利	a
进行	vn
，	w
为	p
保障	v
人民	n
群众	n
的	u
工作	vn
、	w
生活	vn
和	c
学习	vn
，	w
为	p
促进	v
首都	n
经济	n
的	u
发展	vn
作出	v
了	u
自己	r
的	u
贡献	n
。	w
明天	t
就	d
是	v
元旦	t
，	w
你们	r
还	d
有	v
许多	m
同志	n
要	v
坚守	v
岗位	n
，	w
我	r
向	p
你们	r
、	w
向	p
全体	n
电力	n
工作者	n
表示	v
感谢	v
。	w
现在	t
，	w
我们	r
的	u
首都	n
已经	d
结束	v
了	u
拉	v
闸	n
限	v
电	n
的	u
历史	n
，	w
希望	v
依靠	v
大家	r
，	w
使	v
拉	v
闸	n
限	v
电	n
的	u
历史	n
永远	d
不再	d
重演	v
。	w
同时	c
，	w
也	d
希望	v
你们	r
安全	ad
生产	v
、	w
经济	ad
调度	v
，	w
实现	v
经济	n
增长	vn
方式	n
的	u
转变	vn
。	w
”	w
李	nr
鹏	nr
最后	f
向	p
电业	n
职工	n
，	w
向	p
全	a
北京市	ns
的	u
人民	n
拜年	v
，	w
向	p
大家	r
致以	v
新春	t
的	u
问候	vn
，	w
祝愿	v
电力	n
事业	n
取得	v
新	a
的	u
成绩	n
，	w
祝愿	v
北京市	ns
在	p
改革	v
、	w
发展	v
和	c
稳定	v
的	u
各项	r
工作	vn
中	f
取得	v
新	a
的	u
成就	n
。	w

元旦	t
来临	v
，	w
安徽省	ns
合肥市	ns
长江路	ns
悬挂	v
起	v
３３００	m
盏	q
大	a
红灯笼	n
，	w
为	p
节日	n
营造	v
出	v
“	w
千	m
盏	q
灯笼	n
凌空	v
舞	v
，	w
十	m
里	q
长街	n
别样	r
红	a
”	w
的	u
欢乐	a
祥和	a
气氛	n
。	w
（	w
新华社	nt
记者	n
戴	nr
浩	nr
摄	Vg
）	w

（	w
传真	n
照片	n
）	w

勉励	v
广大	b
职工	n
发挥	v
工人阶级	n
主力军	n
作用	n
，	w
为	p
企业	n
改革	vn
发展	vn
建功立业	i

泽仁桑珠	nr
说	v
，	w
灾情	n
发生	v
后	f
，	w
灾区	n
各级	r
党委	n
、	w
政府	n
全力	d
组织	v
救灾	vn
工作	vn
，	w
大部分	m
干部	n
现	Tg
已	d
深入	v
到	v
抗救灾	vn
第一线	n
，	w
组织	v
和	c
指挥	v
抗救灾	vn
工作	vn
，	w
把	p
粮食	n
、	w
燃料	n
和	c
冬衣	n
送	v
到	v
灾民	n
手中	s
，	w
帮助	v
群众	n
加大	v
牲畜	n
出栏	vn
，	w
组诛	v
畜产品	n
的	u
收购	vn
，	w
工作	vn
做	v
得	u
实实在在	z
，	w
卓有成效	i
。	w
目前	t
，	w
全区	n
已	d
形成	v
党政军民	j
总动员	v
支援	v
灾区	n
的	u
局面	n
。	w
目前	t
为止	v
，	w
灾区	n
没有	v
一	m
人	n
因	p
冻	v
因	p
饿	a
死亡	v
，	w
大部分	m
牲畜	n
也	d
没有	d
出	v
问题	n
。	w
西藏	ns
自治区	n
党委	n
、	w
自治区	n
人民政府	l
现在	t
正	d
组织	v
和	c
带领	v
全区	n
人民	n
，	w
奋力	d
进行	v
着	u
抗灾	vn
救灾	vn
工作	vn
，	w
组织	v
和	c
动员	v
各	r
方面	n
的	u
力量	n
，	w
向	p
受灾	vn
地区	n
调运	v
各种	r
急需	v
的	u
救助	vn
物资	n
，	w
坚定	v
灾区	n
人民	n
战胜	v
灾害	n
的	u
信心	n
。	w
泽仁桑珠	nr
说	v
，	w
有	v
党	n
的	u
领导	vn
，	w
有	v
全国	n
人民	n
作	v
坚强	a
后盾	n
，	w
有	v
优越	a
的	u
社会主义	n
制度	n
，	w
我们	r
有	v
信心	n
战胜	v
雪灾	n
。	w

明天	t
气象	n
预报	vn
（	w
１９９８年	t
元月	t
１日	t
２０时	t
—	w
元月	t
２日	t
２０时	t
）	w

贺词	n
说	v
，	w
长期以来	l
，	w
广大	b
海外	s
爱国同胞	n
为	p
所在国	n
和	c
地区	n
的	u
经济	n
发展	vn
、	w
社会	n
进步	vn
做出	v
了	u
很	d
大	a
贡献	n
，	w
为	p
促进	v
中国	ns
与	p
所在国	n
的	u
友好	an
、	w
合作	vn
、	w
交流	vn
，	w
促进	v
祖国	n
和平	n
统一	vn
大业	n
，	w
发挥	v
了	u
重要	a
作用	n
。	w
广大	b
归侨	n
、	w
侨眷	n
为	p
祖国	n
的	u
改革	vn
开放	vn
、	w
现代化	vn
建设	vn
事业	n
做出	v
了	u
显著	a
的	u
成绩	n
；	w
广大	b
侨务	n
工作者	n
为	p
开创	v
我国	n
新	a
时期	n
侨务	n
工作	vn
的	u
新	a
局面	n
，	w
克服	v
困难	an
，	w
努力	ad
工作	v
。	w
在	p
此	r
，	w
向	p
广大	b
海外	s
同胞	n
、	w
国内	s
归侨	n
、	w
侨眷	n
和	c
侨务	n
工作者	n
，	w
表示	v
崇高	a
的	u
敬意	n
和	c
衷心	b
的	u
感谢	vn
。	w
希望	v
海外	s
同胞	n
和	c
国内	s
归侨	n
、	w
侨眷	n
，	w
继续	v
为	p
祖国	n
统一	vn
，	w
民族	n
团圆	vn
，	w
为	p
开创	v
中华民族	n
全面	ad
振兴	v
的	u
新	a
世纪	n
，	w
作出	v
更	d
大	a
的	u
贡献	n
。	w

于	nr
永波	nr
会见	v
全军	n
和	c
武警	n
先进	a
典型	n
代表	n
时	Ng
指出	v

